%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    6851,  26,  19,  9552.2, 13403.9,  9550.3, 13403.6,   52.2,  403.9,     8,   3.00,   3.61,   2.52, 0.9995, 23.8924, 1.43236, 2.14203,   1, 1.2000
    6852,  26,  19,  9557.1, 13415.7,  9557.1, 13415.7,   57.1,  415.7,     7,   2.26,   4.03,   1.90, 0.9995, 23.4032, 1.33985, 1.87082,   1, 1.2000
    6853,  26,  19,  9779.3, 13443.5,  9778.3, 13443.3,  279.3,  443.5,     6,   1.94,   3.89,   1.63, 0.9995, 33.3964, 1.44720, 2.03099,   1, 1.2000
    6854,  26,  20, 10237.8, 13050.0, 10236.8, 13049.8,  237.8,   50.0,     6,   2.03,   3.59,   1.70, 0.9995, 32.3784, 1.44720, 2.03099,   1, 1.2000
    6855,  26,  20, 10312.7, 13058.7, 10311.7, 13058.5,  312.7,   58.7,     3,   1.65,   2.26,   1.38, 0.9992, 26.3318, 2.04665, 1.73205,   1, 1.2000
    6856,  26,  20, 10230.7, 13065.7, 10229.7, 13065.5,  230.7,   65.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.6597, 2.04665, 1.73205,   1, 1.2000
    6857,  26,  20, 10255.0, 13086.5, 10254.0, 13086.3,  255.0,   86.5,     4,   1.81,   2.60,   1.52, 0.9992, 25.2867, 1.77245, 2.61803,   1, 1.2000
    6858,  26,  20, 10158.7, 13244.7, 10157.7, 13244.5,  158.7,  244.7,     3,   1.65,   2.26,   1.38, 0.9992, 32.5546, 2.04665, 1.73205,   1, 1.2000
    6859,  26,  20, 10100.7, 13366.7, 10099.7, 13366.5,  100.7,  366.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.1412, 2.04665, 1.73202,   1, 1.2000
    6860,  26,  20, 10120.7, 13385.7, 10119.7, 13385.5,  120.7,  385.7,     3,   1.65,   2.26,   1.38, 0.9992, 31.5870, 2.04665, 1.73202,   1, 1.2000
    6861,  26,  20, 10270.6, 13397.2, 10269.6, 13397.0,  270.6,  397.2,     5,   1.97,   3.28,   1.66, 0.9995, 22.0471, 1.58533, 1.73203,   1, 1.2000
    6862,  26,  20, 10174.9, 13417.3, 10173.9, 13417.2,  174.9,  417.3,     9,   3.02,   3.75,   2.54, 0.9995, 29.5163, 1.51925, 1.39002,   1, 1.2000
    6863,  26,  20, 10177.9, 13460.1, 10176.9, 13460.0,  177.9,  460.1,     8,   3.30,   3.11,   2.77, 0.9995, 26.0583, 1.43236, 1.26491,   1, 1.2000
    6864,  26,  20, 10135.7, 13482.7, 10134.7, 13482.5,  135.7,  482.7,     3,   1.65,   2.26,   1.38, 0.9992, 24.3071, 2.04665, 1.73202,   1, 1.2000
    6865,  26,  20, 10234.4, 13482.8, 10234.4, 13482.8,  234.4,  482.8,     5,   1.97,   3.28,   1.66, 0.9995, 23.1436, 1.58533, 1.73203,   1, 1.2000
    6866,  26,  20, 10408.2, 13487.0, 10407.3, 13486.8,  408.2,  487.0,     4,   1.81,   2.85,   1.52, 0.9992, 33.8226, 1.77245, 1.63297,   1, 1.2000
    6867,  26,  20, 10172.4, 13490.0, 10171.4, 13489.8,  172.4,  490.0,    10,   2.90,   4.33,   2.43, 0.9995, 23.1134, 1.24555, 2.18205,   1, 1.2000
    6868,  26,  20, 10240.7, 13509.7, 10239.7, 13509.5,  240.7,  509.7,     3,   1.65,   2.26,   1.38, 0.9992, 36.8077, 2.04665, 1.73202,   1, 1.2000
    6869,  26,  20, 10153.4, 13520.7, 10153.4, 13520.7,  153.4,  520.7,     7,   2.13,   4.25,   1.79, 0.9995, 26.0461, 1.33985, 2.18074,   1, 1.2000
    6870,  26,  20, 10138.6, 13524.2, 10137.6, 13524.1,  138.6,  524.2,     9,   2.06,   5.56,   1.73, 0.9995, 27.0855, 1.18164, 2.71021,   1, 1.2000
    6871,  26,  20, 10145.0, 13539.2, 10144.0, 13539.1,  145.0,  539.2,     8,   2.72,   3.68,   2.29, 0.9995, 30.6665, 1.43236, 1.64884,   1, 1.2000
    6872,  26,  21, 10921.5, 13444.5, 10919.5, 13444.2,  421.5,  444.5,     6,   1.77,   4.27,   1.48, 0.9995, 38.1986, 1.44720, 2.44947,   1, 1.2000
    6873,  26,  22, 11273.0, 13420.0, 11272.0, 13419.8,  273.0,  420.0,     7,   2.52,   3.45,   2.11, 0.9995, 40.0002, 1.56316, 1.73205,   1, 1.2000
    6874,  26,  22, 11219.5, 13498.0, 11218.5, 13497.8,  219.5,  498.0,    10,   2.12,   5.93,   1.78, 0.9995, 21.3032, 1.12100, 2.82841,   1, 1.2000
    6875,  26,  22, 11324.7, 13502.7, 11323.7, 13502.5,  324.7,  502.7,     3,   1.65,   2.26,   1.38, 0.9992, 22.9535, 2.04665, 1.73205,   1, 1.2000
    6876,  26,  23, 11676.3, 13054.3, 11676.3, 13054.3,  176.3,   54.3,     3,   1.65,   2.26,   1.38, 0.9992, 35.1161, 2.04665, 1.73205,   1, 1.2000
    6877,  26,  23, 11576.5, 13071.5, 11575.5, 13071.3,   76.5,   71.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.6245, 1.77245, 1.00000,   1, 1.2000
    6878,  26,  23, 11785.7, 13090.7, 11784.7, 13090.5,  285.7,   90.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.4279, 2.04665, 1.73205,   1, 1.2000
    6879,  26,  23, 12018.5, 13139.0, 12017.5, 13138.8,  518.5,  139.0,     6,   2.22,   3.49,   1.86, 0.9995, 30.1775, 1.44720, 1.63298,   1, 1.2000
    6880,  26,  23, 11748.4, 13154.2, 11747.4, 13154.0,  248.4,  154.2,     5,   2.13,   3.07,   1.79, 0.9995, 25.3713, 1.58533, 1.73203,   1, 1.2000
    6881,  26,  23, 11871.4, 13357.2, 11871.4, 13357.2,  371.4,  357.2,     5,   2.13,   3.07,   1.79, 0.9995, 30.1407, 1.58533, 1.73203,   1, 1.2000
    6882,  26,  23, 11655.3, 13462.7, 11654.3, 13462.5,  155.3,  462.7,     3,   2.01,   1.93,   1.68, 0.9992, 31.3923, 2.04665, 1.73202,   1, 1.2000
    6883,  27,   0,   532.5, 13740.5,   531.5, 13740.3,  532.5,  240.5,     4,   2.26,   2.26,   1.89, 1.0000, 22.4086, 1.77245, 1.00000,   1, 1.2000
    6884,  27,   0,   312.7, 13756.7,   311.7, 13756.5,  312.7,  256.7,     3,   1.65,   2.26,   1.38, 0.8833, 29.1815, 2.04665, 1.73205,   1, 1.2000
    6885,  27,   0,   525.0, 13836.5,   523.0, 13836.2,  525.0,  336.5,     8,   2.91,   3.51,   2.44, 0.9832, 24.2175, 1.67109, 1.22474,   1, 1.2000
    6886,  27,   0,    27.8, 13839.2,    25.8, 13838.9,   27.8,  339.2,    12,   4.60,   3.33,   3.86, 0.8398, 24.4313, 1.36444, 1.47599,   1, 1.2000
    6887,  27,   0,   523.4, 13844.3,   522.4, 13844.1,  523.4,  344.3,     7,   2.02,   4.41,   1.70, 1.0000, 34.1187, 1.33985, 2.18074,   1, 1.2000
    6888,  27,   0,   526.5, 13857.5,   524.5, 13857.2,  526.5,  357.5,     4,   2.26,   2.26,   1.89, 1.0000, 25.3389, 1.77245, 1.00000,   1, 1.2000
    6889,  27,   0,   520.5, 13859.5,   519.5, 13859.3,  520.5,  359.5,     4,   2.26,   2.26,   1.89, 1.0000, 35.9413, 1.77245, 1.00000,   1, 1.2000
    6890,  27,   0,   500.5, 13860.5,   499.5, 13860.3,  500.5,  360.5,     4,   2.26,   2.26,   1.89, 1.0000, 35.0771, 1.77245, 1.00000,   1, 1.2000
    6891,  27,   0,   484.2, 13873.6,   483.2, 13873.4,  484.2,  373.6,     5,   2.83,   2.29,   2.37, 1.0000, 31.0407, 1.58533, 1.73205,   1, 1.2000
    6892,  27,   0,   497.9, 13878.9,   496.9, 13878.7,  497.9,  378.9,     8,   3.04,   3.35,   2.55, 1.0000, 40.6481, 1.43236, 1.26491,   1, 1.2000
    6893,  27,   0,   489.5, 13886.5,   489.5, 13886.5,  489.5,  386.5,     4,   2.26,   2.26,   1.89, 0.9295, 23.8078, 1.77245, 1.00000,   1, 1.2000
    6894,  27,   0,   519.5, 13897.5,   519.5, 13897.5,  519.5,  397.5,     4,   2.26,   2.26,   1.89, 0.7730, 27.0880, 1.77245, 1.00000,   1, 1.2000
    6895,  27,   0,   500.5, 13902.5,   499.5, 13902.3,  500.5,  402.5,     4,   2.26,   2.26,   1.89, 0.8730, 24.0739, 1.77245, 1.00000,   1, 1.2000
    6896,  27,   0,   452.5, 13910.5,   450.5, 13910.2,  452.5,  410.5,     8,   2.13,   4.71,   1.79, 1.0000, 31.0794, 1.25331, 2.23605,   1, 1.2000
    6897,  27,   0,   527.5, 13918.5,   526.5, 13918.3,  527.5,  418.5,     4,   2.26,   2.26,   1.89, 0.8127, 23.3685, 1.77245, 1.00000,   1, 1.2000
    6898,  27,   0,   478.7, 14018.7,   477.7, 14018.5,  478.7,  518.7,     3,   1.65,   2.26,   1.38, 0.7271, 34.8441, 2.04665, 1.73202,   1, 1.2000
    6899,  27,   1,   723.0, 13550.2,   723.0, 13550.2,  223.0,   50.2,     5,   2.16,   3.02,   1.81, 0.9995, 38.4136, 1.58533, 1.62116,   1, 1.2000
    6900,  27,   1,   553.2, 13836.4,   553.2, 13836.4,   53.2,  336.4,     5,   1.56,   4.07,   1.31, 0.9995, 25.2982, 1.58533, 2.61800,   1, 1.2000
    6901,  27,   1,   566.5, 13841.5,   566.5, 13841.5,   66.5,  341.5,     6,   1.77,   4.27,   1.48, 0.9995, 21.6763, 1.44720, 2.44947,   1, 1.2000
    6902,  27,   1,   548.4, 13858.6,   547.4, 13858.4,   48.4,  358.6,     5,   1.57,   4.08,   1.32, 0.9995, 20.1776, 1.58533, 3.40096,   1, 1.2000
    6903,  27,   1,   722.7, 13882.7,   721.7, 13882.5,  222.7,  382.7,     3,   1.65,   2.26,   1.38, 0.9992, 32.9574, 2.04665, 1.73202,   1, 1.2000
    6904,  27,   1,   688.5, 13948.5,   688.5, 13948.5,  188.5,  448.5,     4,   2.26,   2.26,   1.89, 0.9992, 22.4133, 1.77245, 1.00000,   1, 1.2000
    6905,  27,   1,   663.0, 13954.5,   662.0, 13954.3,  163.0,  454.5,     6,   3.50,   2.20,   2.94, 0.9995, 31.8501, 1.44720, 1.63299,   1, 1.2000
    6906,  27,   1,   678.8, 13970.0,   677.8, 13969.8,  178.8,  470.0,     4,   1.81,   2.85,   1.52, 0.9992, 24.2291, 1.77245, 1.63297,   1, 1.2000
    6907,  27,   2,  1453.6, 13616.2,  1452.6, 13616.0,  453.6,  116.2,     5,   1.97,   3.28,   1.66, 0.9995, 35.2267, 1.58533, 1.73203,   1, 1.2000
    6908,  27,   2,  1293.3, 13828.3,  1293.3, 13828.3,  293.3,  328.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.2463, 2.04665, 1.73202,   1, 1.2000
    6909,  27,   2,  1121.3, 13884.3,  1121.3, 13884.3,  121.3,  384.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.5467, 2.04665, 1.73202,   1, 1.2000
    6910,  27,   2,  1432.5, 13944.5,  1431.5, 13944.3,  432.5,  444.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.7879, 1.77245, 1.00000,   1, 1.2000
    6911,  27,   2,  1535.4, 13946.2,  1535.4, 13946.2,  535.4,  446.2,     5,   2.13,   3.07,   1.79, 0.9995, 26.5902, 1.58533, 1.73203,   1, 1.2000
    6912,  27,   2,  1211.3, 13994.3,  1211.3, 13994.3,  211.3,  494.3,     3,   1.65,   2.26,   1.38, 0.9992, 24.2213, 2.04665, 1.73202,   1, 1.2000
    6913,  27,   2,  1247.3, 13994.3,  1247.3, 13994.3,  247.3,  494.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.0741, 2.04665, 1.73202,   1, 1.2000
    6914,  27,   2,  1387.2, 14015.3,  1387.2, 14015.3,  387.2,  515.3,    10,   3.05,   4.25,   2.56, 0.9995, 34.4064, 1.24555, 1.63704,   1, 1.2000
    6915,  27,   2,  1405.0, 14020.8,  1403.0, 14020.5,  405.0,  520.8,    10,   3.20,   3.99,   2.69, 0.9995, 22.9660, 1.40125, 1.26491,   1, 1.2000
    6916,  27,   2,  1447.5, 14039.5,  1447.5, 14039.5,  447.5,  539.5,     4,   2.26,   2.26,   1.89, 0.9992, 21.1344, 1.77245, 1.00000,   1, 1.2000
    6917,  27,   3,  1943.6, 13681.8,  1942.6, 13681.6,  443.6,  181.8,     8,   2.79,   3.69,   2.34, 1.0000, 24.2284, 1.43236, 1.50441,   1, 1.2000
    6918,  27,   3,  1951.5, 13940.5,  1950.5, 13940.3,  451.5,  440.5,     4,   2.26,   2.26,   1.89, 0.8467, 25.8738, 1.77245, 1.00000,   1, 1.2000
    6919,  27,   3,  1993.4, 13945.8,  1993.4, 13945.8,  493.4,  445.8,     5,   1.97,   3.28,   1.66, 1.0000, 33.5153, 1.58533, 1.73203,   1, 1.2000
    6920,  27,   3,  2016.4, 13952.6,  2015.4, 13952.5,  516.4,  452.6,    13,   3.93,   4.19,   3.30, 1.0000, 35.8045, 1.42015, 1.17372,   1, 1.2000
    6921,  27,   4,  2408.4, 13636.3,  2407.4, 13636.1,  408.4,  136.3,    14,   4.19,   4.27,   3.52, 1.0000, 47.2631, 1.20580, 1.25868,   1, 1.2000
    6922,  27,   4,  2470.2, 14024.5,  2469.2, 14024.3,  470.2,  524.5,    13,   3.78,   4.37,   3.17, 0.8504, 29.2131, 1.27813, 1.16107,   1, 1.2000
    6923,  27,   4,  2230.7, 14032.7,  2229.7, 14032.5,  230.7,  532.7,     3,   1.65,   2.26,   1.38, 0.7703, 21.1248, 2.04665, 1.73202,   1, 1.2000
    6924,  27,   4,  2277.2, 14037.0,  2277.2, 14037.0,  277.2,  537.0,     4,   1.81,   2.85,   1.52, 0.9520, 30.1710, 1.77245, 1.63297,   1, 1.2000
    6925,  27,   5,  2757.4, 13553.8,  2756.4, 13553.6,  257.4,   53.8,     5,   1.97,   3.28,   1.66, 0.8710, 36.3784, 1.58533, 1.73203,   1, 1.2000
    6926,  27,   5,  2577.5, 13693.5,  2576.5, 13693.3,   77.5,  193.5,     4,   2.26,   2.26,   1.89, 0.7289, 32.0074, 1.77245, 1.00000,   1, 1.2000
    6927,  27,   5,  2602.0, 13823.5,  2601.0, 13823.3,  102.0,  323.5,    10,   2.86,   4.43,   2.40, 1.0000, 45.0351, 1.40125, 1.63299,   1, 1.2000
    6928,  27,   5,  2709.8, 13969.6,  2707.8, 13969.3,  209.8,  469.6,     5,   3.19,   1.96,   2.68, 1.0000, 26.5988, 1.58533, 1.73205,   1, 1.2000
    6929,  27,   5,  3020.5, 13982.0,  3019.5, 13981.8,  520.5,  482.0,     6,   2.22,   3.49,   1.86, 0.8020, 26.0893, 1.44720, 1.63298,   1, 1.2000
    6930,  27,   5,  2895.9, 13998.8,  2892.9, 13998.3,  395.9,  498.8,    30,   7.45,   5.08,   6.25, 1.0000, 44.4520, 1.14213, 1.47620,   1, 1.2000
    6931,  27,   6,  3510.3, 13547.9,  3509.3, 13547.7,  510.3,   47.9,    10,   3.44,   3.70,   2.89, 1.0000, 44.2276, 1.40125, 1.09980,   1, 1.2000
    6932,  27,   6,  3088.0, 13577.5,  3086.0, 13577.2,   88.0,   77.5,     6,   3.50,   2.20,   2.94, 1.0000, 28.7383, 1.44720, 1.63299,   1, 1.2000
    6933,  27,   6,  3248.5, 13688.5,  3246.5, 13688.2,  248.5,  188.5,     4,   2.26,   2.26,   1.89, 0.8242, 27.8217, 1.77245, 1.00000,   1, 1.2000
    6934,  27,   6,  3374.7, 13769.7,  3373.7, 13769.5,  374.7,  269.7,     3,   1.65,   2.26,   1.38, 0.7472, 48.0247, 2.04665, 1.73205,   1, 1.2000
    6935,  27,   6,  3336.0, 13791.0,  3335.0, 13790.8,  336.0,  291.0,     5,   2.52,   2.52,   2.12, 1.0000, 39.3921, 1.98166, 0.99999,   1, 1.2000
    6936,  27,   6,  3290.4, 13800.8,  3289.4, 13800.6,  290.4,  300.8,     5,   1.97,   3.28,   1.66, 0.9359, 41.5345, 1.58533, 1.73203,   1, 1.2000
    6937,  27,   6,  3409.0, 13840.9,  3406.0, 13840.4,  409.0,  340.9,    42,   6.09,   8.99,   5.11, 1.0000, 41.1474, 1.14868, 1.85663,   1, 1.2000
    6938,  27,   6,  3346.7, 14030.2,  3344.7, 14029.9,  346.7,  530.2,     6,   2.25,   3.40,   1.88, 0.8355, 33.1945, 1.44720, 3.46575,   1, 1.2000
    6939,  27,   7,  3725.3, 13584.7,  3725.3, 13584.7,  225.3,   84.7,     3,   2.01,   1.93,   1.68, 0.8219, 28.4233, 2.04665, 1.73205,   1, 1.2000
    6940,  27,   7,  3582.0, 13628.5,  3580.0, 13628.2,   82.0,  128.5,     6,   3.50,   2.20,   2.94, 0.8037, 27.0285, 1.44720, 1.63299,   1, 1.2000
    6941,  27,   7,  3658.6, 13646.8,  3656.6, 13646.5,  158.6,  146.8,     5,   2.13,   3.07,   1.79, 0.7432, 26.5752, 1.58533, 1.73203,   1, 1.2000
    6942,  27,   7,  3986.5, 13668.5,  3984.5, 13668.2,  486.5,  168.5,     4,   2.26,   2.26,   1.89, 1.0000, 32.7243, 1.77245, 1.00000,   1, 1.2000
    6943,  27,   7,  3749.5, 13683.5,  3747.5, 13683.2,  249.5,  183.5,     4,   2.26,   2.26,   1.89, 0.8094, 27.2535, 1.77245, 1.00000,   1, 1.2000
    6944,  27,   7,  3574.1, 13726.9,  3573.1, 13726.7,   74.1,  226.9,    17,   3.85,   5.56,   3.23, 1.0000, 41.9633, 1.21800, 1.90459,   1, 1.2000
    6945,  27,   7,  3891.5, 13784.5,  3890.5, 13784.3,  391.5,  284.5,     4,   2.26,   2.26,   1.89, 1.0000, 42.7314, 1.77245, 1.00000,   1, 1.2000
    6946,  27,   7,  3706.5, 13811.5,  3704.5, 13811.2,  206.5,  311.5,     4,   2.26,   2.26,   1.89, 0.8077, 23.5981, 1.77245, 1.00000,   1, 1.2000
    6947,  27,   7,  3870.5, 13821.5,  3869.5, 13821.3,  370.5,  321.5,     4,   2.26,   2.26,   1.89, 0.7151, 27.8840, 1.77245, 1.00000,   1, 1.2000
    6948,  27,   7,  3648.0, 13827.8,  3647.0, 13827.6,  148.0,  327.8,     4,   2.86,   1.80,   2.40, 0.9803, 30.4033, 1.77245, 1.63299,   1, 1.2000
    6949,  27,   7,  3689.3, 13901.7,  3689.3, 13901.7,  189.3,  401.7,     3,   2.01,   1.93,   1.68, 1.0000, 32.3356, 2.04665, 1.73202,   1, 1.2000
    6950,  27,   7,  3683.5, 13948.5,  3681.5, 13948.2,  183.5,  448.5,     4,   2.26,   2.26,   1.89, 1.0000, 29.7126, 1.77245, 1.00000,   1, 1.2000
    6951,  27,   7,  3600.5, 13986.5,  3600.5, 13986.5,  100.5,  486.5,     4,   2.26,   2.26,   1.89, 0.9850, 38.1153, 1.77245, 1.00000,   1, 1.2000
    6952,  27,   7,  3839.6, 13999.2,  3837.6, 13998.9,  339.6,  499.2,     5,   1.97,   3.28,   1.66, 0.8292, 33.2013, 1.58533, 1.73203,   1, 1.2000
    6953,  27,   7,  4006.5, 14021.5,  4005.5, 14021.3,  506.5,  521.5,     4,   2.26,   2.26,   1.89, 1.0000, 34.7228, 1.77245, 1.00000,   1, 1.2000
    6954,  27,   7,  4044.2, 14022.8,  4043.3, 14022.6,  544.2,  522.8,     4,   2.52,   2.07,   2.12, 0.7029, 35.0710, 1.77245, 2.44949,   1, 1.2000
    6955,  27,   8,  4419.8, 13629.6,  4418.8, 13629.4,  419.8,  129.6,     5,   3.19,   1.96,   2.68, 1.0000, 35.7768, 1.58533, 1.73205,   1, 1.2000
    6956,  27,   8,  4118.5, 13647.0,  4117.5, 13646.8,  118.5,  147.0,     4,   1.81,   2.91,   1.52, 1.0000, 38.2399, 1.77245, 2.61799,   1, 1.2000
    6957,  27,   8,  4116.8, 13696.0,  4115.8, 13695.8,  116.8,  196.0,     4,   1.81,   2.85,   1.52, 1.0000, 31.3728, 1.77245, 1.63297,   1, 1.2000
    6958,  27,   8,  4180.7, 13696.7,  4179.7, 13696.5,  180.7,  196.7,     3,   1.65,   2.26,   1.38, 1.0000, 31.6168, 2.04665, 1.73205,   1, 1.2000
    6959,  27,   8,  4220.2, 13708.0,  4219.3, 13707.8,  220.2,  208.0,     4,   1.81,   2.85,   1.52, 1.0000, 30.2016, 1.77245, 1.63297,   1, 1.2000
    6960,  27,   8,  4163.0, 13718.8,  4162.0, 13718.6,  163.0,  218.8,     8,   2.55,   4.01,   2.14, 1.0000, 36.4263, 1.43236, 1.64884,   1, 1.2000
    6961,  27,   8,  4299.0, 13839.0,  4298.0, 13838.8,  299.0,  339.0,     5,   2.52,   2.52,   2.12, 1.0000, 33.9672, 1.98166, 0.99999,   1, 1.2000
    6962,  27,   8,  4468.3, 13863.8,  4466.4, 13863.5,  468.3,  363.8,    15,   4.50,   4.25,   3.77, 1.0000, 32.2365, 1.24812, 1.23225,   1, 1.2000
    6963,  27,   8,  4206.2, 13867.6,  4205.2, 13867.4,  206.2,  367.6,     5,   2.83,   2.29,   2.37, 1.0000, 25.0929, 1.58533, 1.73205,   1, 1.2000
    6964,  27,   8,  4497.3, 13895.7,  4497.3, 13895.7,  497.3,  395.7,     3,   2.01,   1.93,   1.68, 1.0000, 20.6459, 2.04665, 1.73205,   1, 1.2000
    6965,  27,   8,  4425.9, 13948.9,  4424.9, 13948.7,  425.9,  448.9,     8,   3.04,   3.35,   2.55, 1.0000, 41.6359, 1.43236, 1.26491,   1, 1.2000
    6966,  27,   8,  4232.5, 14022.5,  4231.5, 14022.3,  232.5,  522.5,     4,   2.26,   2.26,   1.89, 1.0000, 35.3991, 1.77245, 1.00000,   1, 1.2000
    6967,  27,   8,  4260.5, 14040.5,  4259.5, 14040.3,  260.5,  540.5,     4,   2.26,   2.26,   1.89, 1.0000, 39.0747, 1.77245, 1.00000,   1, 1.2000
    6968,  27,   8,  4297.9, 14044.1,  4296.9, 14044.0,  297.9,  544.1,     8,   3.30,   3.11,   2.77, 1.0000, 38.8302, 1.43236, 1.26491,   1, 1.2000
    6969,  27,   9,  4893.7, 13552.3,  4892.7, 13552.2,  393.7,   52.3,     3,   2.01,   1.93,   1.68, 0.9992, 24.2179, 2.04665, 1.73205,   1, 1.2000
    6970,  27,   9,  4684.7, 13572.3,  4683.7, 13572.2,  184.7,   72.3,     3,   2.01,   1.93,   1.68, 0.9992, 21.3808, 2.04665, 1.73205,   1, 1.2000
    6971,  27,   9,  4763.7, 13574.3,  4762.7, 13574.2,  263.7,   74.3,     3,   2.01,   1.93,   1.68, 0.9992, 21.0575, 2.04665, 1.73205,   1, 1.2000
    6972,  27,   9,  5042.3, 13577.7,  5041.3, 13577.5,  542.3,   77.7,     3,   2.01,   1.93,   1.68, 0.9992, 31.6062, 2.04665, 1.73205,   1, 1.2000
    6973,  27,   9,  4738.5, 13599.5,  4737.5, 13599.3,  238.5,   99.5,     4,   2.26,   2.26,   1.89, 0.9992, 35.7840, 1.77245, 1.00000,   1, 1.2000
    6974,  27,   9,  4721.7, 13609.7,  4720.7, 13609.5,  221.7,  109.7,     3,   1.65,   2.26,   1.38, 0.9992, 41.4127, 2.04665, 1.73205,   1, 1.2000
    6975,  27,   9,  4805.5, 13611.5,  4804.5, 13611.3,  305.5,  111.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.3298, 1.77245, 1.00000,   1, 1.2000
    6976,  27,   9,  4756.5, 13641.5,  4755.5, 13641.3,  256.5,  141.5,     4,   2.26,   2.26,   1.89, 0.9992, 26.4267, 1.77245, 1.00000,   1, 1.2000
    6977,  27,   9,  4772.4, 13657.2,  4771.4, 13657.0,  272.4,  157.2,     5,   2.13,   3.07,   1.79, 0.9995, 24.5276, 1.58533, 1.73203,   1, 1.2000
    6978,  27,   9,  4773.2, 13663.8,  4772.2, 13663.7,  273.2,  163.8,     6,   2.61,   2.95,   2.19, 0.9995, 29.1451, 1.73664, 1.35401,   1, 1.2000
    6979,  27,   9,  4637.7, 13669.7,  4636.7, 13669.5,  137.7,  169.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.8919, 2.04665, 1.73205,   1, 1.2000
    6980,  27,   9,  4751.3, 13670.7,  4751.3, 13670.7,  251.3,  170.7,     3,   2.01,   1.93,   1.68, 0.9992, 28.2982, 2.04665, 1.73205,   1, 1.2000
    6981,  27,   9,  4880.3, 13697.3,  4879.3, 13697.2,  380.3,  197.3,     3,   1.65,   2.26,   1.38, 0.9992, 28.7799, 2.04665, 1.73205,   1, 1.2000
    6982,  27,   9,  5041.2, 13734.2,  5040.2, 13734.0,  541.2,  234.2,     6,   2.90,   2.69,   2.43, 0.9995, 37.6630, 1.73664, 1.35401,   1, 1.2000
    6983,  27,   9,  4773.4, 13738.3,  4773.4, 13738.3,  273.4,  238.3,     7,   2.02,   4.41,   1.70, 0.9995, 38.9912, 1.33985, 2.18074,   1, 1.2000
    6984,  27,   9,  4582.5, 13768.0,  4581.5, 13767.8,   82.5,  268.0,     4,   1.81,   2.91,   1.52, 0.9992, 23.7142, 1.77245, 2.61799,   1, 1.2000
    6985,  27,   9,  4691.8, 13785.6,  4690.8, 13785.4,  191.8,  285.6,     5,   3.19,   1.96,   2.68, 0.9995, 31.7008, 1.58533, 1.73205,   1, 1.2000
    6986,  27,   9,  4722.5, 13843.5,  4720.5, 13843.2,  222.5,  343.5,     4,   2.26,   2.26,   1.89, 0.9992, 28.4538, 1.77245, 1.00000,   1, 1.2000
    6987,  27,   9,  4909.4, 13895.8,  4908.4, 13895.6,  409.4,  395.8,     5,   1.97,   3.28,   1.66, 0.9995, 25.6172, 1.58533, 1.73203,   1, 1.2000
    6988,  27,   9,  4922.6, 13930.2,  4921.6, 13930.0,  422.6,  430.2,     5,   1.97,   3.28,   1.66, 0.9995, 31.5548, 1.58533, 1.73203,   1, 1.2000
    6989,  27,   9,  4861.0, 13952.2,  4859.0, 13951.9,  361.0,  452.2,     4,   2.86,   1.80,   2.40, 0.9992, 25.5989, 1.77245, 1.63299,   1, 1.2000
    6990,  27,   9,  4718.5, 14019.5,  4718.5, 14019.5,  218.5,  519.5,     4,   2.26,   2.26,   1.89, 0.9992, 29.1215, 1.77245, 1.00000,   1, 1.2000
    6991,  27,   9,  4910.3, 14036.3,  4910.3, 14036.3,  410.3,  536.3,     3,   1.65,   2.26,   1.38, 0.9992, 36.2699, 2.04665, 1.73202,   1, 1.2000
    6992,  27,   9,  5025.5, 14038.5,  5023.5, 14038.2,  525.5,  538.5,     4,   2.26,   2.26,   1.89, 0.9992, 33.2350, 1.77245, 1.00000,   1, 1.2000
    6993,  27,  10,  5214.9, 13700.7,  5213.9, 13700.5,  214.9,  200.7,     9,   2.91,   3.95,   2.44, 1.0000, 39.0525, 1.51925, 1.39002,   1, 1.2000
    6994,  27,  10,  5211.5, 13744.7,  5210.5, 13744.5,  211.5,  244.7,    12,   3.56,   4.26,   2.98, 1.0000, 49.3740, 1.36444, 1.30925,   1, 1.2000
    6995,  27,  10,  5245.8, 13766.6,  5244.8, 13766.4,  245.8,  266.6,     5,   1.56,   4.07,   1.31, 0.7100, 22.4260, 1.58533, 2.61800,   1, 1.2000
